USRID	RST
98744	0.01464505
40929	0.013777854
53957	0.0046566683
43647	0.011213916
37025	0.05692741
78443	0.055675033
46759	0.013855834
82576	0.023709033
27611	0.017713958
24795	0.004708643
10230	0.021678252
18556	0.012772042
72611	0.0039484696
52665	0.00760252
83189	0.17422165
81858	0.01864703
70306	0.015615433
37868	0.0075126076
56754	0.01207226
44151	0.014009579
97969	0.035786163
16376	0.007473723
78922	0.0059240954
63404	0.0040975763
41860	0.032336082
75351	0.09649725
68132	0.13439003
58946	0.008586103
35563	0.052224945
10321	0.1458212
67313	0.0043319897
13467	0.014656788
90767	0.0043401313
80581	0.2945773
11323	0.010337265
57569	0.029870858
42783	0.010077801
98710	0.02074294
27768	0.08004633
16750	0.025569022
86322	0.21873546
39107	0.61898196
91042	0.030381454
29806	0.054158375
69666	0.02302912
90218	0.0041929637
42752	0.024720725
840	0.011724101
16414	0.005975799
45145	0.0057047764
55434	0.00825929
78112	0.020541048
31102	0.07622264
81686	0.005265758
98976	0.19484986
65708	0.011840282
7875	0.010113971
3028	0.004423642
6805	0.013874271
43603	0.004385013
58872	0.0063921902
7215	0.024133679
96650	0.04419341
83665	0.0116895
19696	0.0051606805
77222	0.002573825
54032	0.003167942
68699	0.011743742
17417	0.18055442
40200	0.010598028
8394	0.1633692
47912	0.012227239
62060	0.04264477
80202	0.10157317
90943	0.008362822
81621	0.017471658
48315	0.015187694
11368	0.085486725
88931	0.048294667
21561	0.067065656
84874	0.040300693
88463	0.006590986
91182	0.03129445
16772	0.054702338
72554	0.006278634
7253	0.0042240093
8578	0.0075619416
97791	0.0055168294
16672	0.031201275
26753	0.005927008
22418	0.0049846647
68758	0.0054291906
76389	0.015813893
37972	0.051844425
50034	0.17738827
15250	0.0386464
19002	0.009097942
87364	0.006078211
19398	0.007763184
1291	0.022714073
742	0.009224828
80935	0.1188769
86188	0.0066305925
14055	0.12499696
43824	0.014287795
37641	0.005169043
41124	0.018916069
18856	0.011804051
6062	0.015465391
86636	0.006116737
51029	0.11783714
96867	0.0044333423
31925	0.017257143
64987	0.0061418572
56272	0.015861744
84737	0.015676778
71660	0.012567848
6205	0.0059592267
39795	0.00482457
12833	0.0065826955
78956	0.0052187964
44548	0.0047457786
79633	0.027539521
86140	0.006360092
71706	0.010919783
58397	0.0054837223
6657	0.006155439
47511	0.004071356
76325	0.004493678
2829	0.014386108
65141	0.003538069
83761	0.03540787
58634	0.01354233
69300	0.029487697
10422	0.076503254
90023	0.034464795
54359	0.09048222
74872	0.1976432
99342	0.04687046
19331	0.0049927337
91114	0.010710619
63592	0.023750857
78897	0.0050326814
91787	0.02455627
26293	0.007183704
2949	0.21649604
25090	0.035940185
15213	0.044208903
79234	0.012524045
13368	0.12904227
14420	0.006836531
3831	0.0071399016
52521	0.5090427
6527	0.008779764
63139	0.0065026092
70933	0.03072088
17695	0.0201557
68076	0.01849567
83202	0.008406623
83429	0.02304414
98422	0.02046504
91167	0.021239778
5078	0.03719897
35772	0.030426731
28996	0.005120711
83291	0.008626217
62549	0.023900451
68687	0.004413416
98635	0.009799832
4865	0.0097912885
10444	0.008039855
57610	0.012874633
32720	0.016681151
23829	0.0076366398
88985	0.0081990585
96052	0.07728356
88972	0.004817121
52741	0.0062345793
26818	0.0071809296
76591	0.0033480597
41698	0.018131562
5668	0.0038579174
53963	0.0035924108
74173	0.031962566
69049	0.0142178405
77355	0.044000726
54890	0.0077897483
40192	0.015694823
31714	0.24442422
33022	0.04018428
44236	0.0073367227
49192	0.0046693315
53261	0.029452205
43264	0.009091831
6422	0.0062362454
21079	0.049346384
41526	0.0029930098
11508	0.02827612
30601	0.029411273
57648	0.016600376
87191	0.1300684
4093	0.017622674
30067	0.007905309
38670	0.008084322
90506	0.005465025
11449	0.0040551373
29943	0.02911875
10564	0.023021681
29058	0.013978012
91140	0.022222733
38542	0.020217508
94920	0.00646734
75232	0.007252464
14361	0.13001092
32484	0.0111514665
81808	0.22094405
39562	0.004289312
62796	0.021422127
40196	0.018413292
88532	0.007542935
93359	0.005319444
47675	0.0038647973
63811	0.005777589
87246	0.010058235
81190	0.049060598
29251	0.005879279
84422	0.018263295
72048	0.02916351
1753	0.011201477
44275	0.20671117
99523	0.008593099
2126	0.006744558
26507	0.012964272
19381	0.08432705
73240	0.0057364875
59290	0.0077100876
64835	0.06670897
6851	0.04021469
71676	0.014527433
7451	0.005967376
57284	0.045551736
15965	0.07488731
41146	0.01908676
63231	0.03082471
38731	0.012599397
48380	0.0042488677
1424	0.030646095
33489	0.0057693287
79716	0.006965629
80714	0.016069734
49497	0.0064045466
64168	0.024036657
71101	0.017060848
7763	0.01329512
61686	0.073091045
22392	0.060607273
8353	0.022010507
77275	0.00790089
63665	0.0067852386
89836	0.007142498
33239	0.0063907183
8471	0.004593709
70086	0.068944864
9011	0.004709807
16585	0.24863604
35493	0.019132335
96875	0.014403075
10666	0.008293305
46015	0.047626764
56761	0.003704281
60566	0.007260623
48603	0.035240356
7388	0.009800072
45290	0.060081348
15874	0.030106513
40325	0.01285223
14042	0.012740725
45098	0.016217168
30383	0.010295733
27213	0.031424522
71700	0.0043989033
91233	0.032134697
61757	0.004610896
75790	0.01187645
82255	0.0057977503
79467	0.010269406
62325	0.031037863
96818	0.004703537
56859	0.013598489
5740	0.009612407
5080	0.004385577
5059	0.003819473
66785	0.08434831
44795	0.10390031
28749	0.25263783
53567	0.026474351
37857	0.0071667302
73204	0.042494286
93374	0.064427
85858	0.03261389
21053	0.007687178
50305	0.0051615275
75937	0.07791138
69572	0.02107185
37819	0.042147413
74041	0.002664894
24246	0.021737335
39433	0.007560922
35300	0.0088467365
75771	0.054035135
45111	0.018050784
25596	0.018717987
38274	0.015772158
81587	0.020125328
33732	0.011627917
56597	0.024761673
61746	0.2554765
92243	0.01040638
58413	0.19417502
37168	0.0028486564
76046	0.00455036
45654	0.13867816
47132	0.015440948
99028	0.032779247
83500	0.0073230905
42510	0.028090626
8133	0.007835026
71913	0.0040943744
68451	0.0065755183
82189	0.98121154
24715	0.0568259
50545	0.0032261838
66417	0.012404977
76681	0.09405828
5747	0.013867808
22048	0.005400683
957	0.005173765
44443	0.007612549
75773	0.0046671047
65413	0.006752258
27682	0.0055586426
91708	0.019595133
66436	0.050607804
72944	0.0046281517
69127	0.28449512
96244	0.008999116
35912	0.0033276994
98625	0.38786954
79337	0.006278819
1406	0.00603454
7724	0.004748658
74809	0.009033008
51368	0.0043569924
65964	0.0036636128
92966	0.004188248
34684	0.009374546
7770	0.0041655875
76244	0.013134936
58463	0.0050626085
31503	0.011043366
56295	0.034659356
45982	0.0036100105
13256	0.030383741
34720	0.12754117
31030	0.063103355
99506	0.0058436524
98585	0.008551556
89528	0.018198585
81794	0.10304724
96897	0.13599023
53557	0.006583569
73512	0.009771341
66997	0.0051829033
90903	0.0048178826
23828	0.012835954
35148	0.0055288402
69414	0.004741771
50134	0.0098508
28719	0.044817336
70538	0.01440026
44207	0.004758403
38263	0.005031702
4747	0.0199613
78677	0.008268
63056	0.029323753
9710	0.008906277
74329	0.0070826095
16025	0.03973635
99422	0.026766308
5200	0.0061804685
38797	0.053043474
74507	0.016450297
8500	0.006899694
50036	0.012021512
90311	0.14977121
94583	0.013793529
62296	0.0070834244
62464	0.006383435
99976	0.004103346
43982	0.004812465
31881	0.00810612
8554	0.005701932
37466	0.010807881
56386	0.01527267
75318	0.10190656
80728	0.006029309
22450	0.009018204
52595	0.020736214
36485	0.0076018213
44118	0.0048869406
40424	0.008053801
48616	0.0029580432
753	0.03371148
1783	0.08279511
40408	0.037897017
54404	0.004870629
65019	0.017905844
35582	0.019654995
5307	0.043593302
9030	0.017664898
99111	0.004821288
43664	0.0050964807
85469	0.004474761
26641	0.0042915177
59092	0.0060315668
62827	0.0065938933
69381	0.007443633
84205	0.00535643
51369	0.25248298
32727	0.013270178
39074	0.009075774
15422	0.0051189694
25978	0.02037979
80445	0.0063121812
8565	0.005246568
2921	0.004004551
81272	0.004168708
27930	0.006308572
10231	0.022971386
8651	0.0056795483
68594	0.0051527913
71018	0.055015106
24156	0.011926407
24792	0.0056587704
31860	0.007448461
624	0.007339425
53878	0.022527322
80362	0.008938453
26035	0.1293066
98541	0.09325467
79566	0.004409027
83309	0.010212389
22929	0.006050865
85964	0.01855684
22397	0.013123309
31834	0.005861244
70467	0.007606251
65881	0.003723127
56642	0.011536591
72237	0.0063301516
24613	0.013491345
85994	0.0043333964
15061	0.14095895
72424	0.014148249
74400	0.0070702434
57249	0.025352465
28476	0.025953034
5083	0.0053022318
47700	0.0056979484
55001	0.00578751
33610	0.005181861
24010	0.004343749
10595	0.005647738
49570	0.021394096
72520	0.0073371874
7559	0.009539988
93815	0.0060098963
32445	0.0049119294
37768	0.009573731
69877	0.021384843
94171	0.06740853
43045	0.0039183116
51582	0.01685102
26525	0.005743092
95672	0.007345622
18875	0.01498059
30342	0.01126788
79714	0.35309577
23069	0.004124139
29761	0.007900472
6165	0.0061187292
85184	0.011502027
68970	0.00889888
34340	0.024832811
96584	0.012816949
86458	0.010544139
70628	0.005578936
80450	0.006370886
39778	0.007262145
90781	0.021147208
47491	0.005310895
77346	0.0046697035
60845	0.006189912
90026	0.005872725
87991	0.025286548
75974	0.0043027494
23475	0.009025528
84455	0.0047453507
10831	0.002624567
8210	0.04507754
40500	0.004158597
61365	0.022229604
92527	0.03512932
88779	0.0075585647
62836	0.0054881866
10019	0.022212991
73979	0.003635674
7396	0.024128059
25241	0.0074501573
57737	0.005517698
39893	0.0057319365
76275	0.0031603875
4041	0.017550817
90208	0.020519199
82111	0.005817717
80813	0.0051849564
64430	0.040693354
90603	0.008610829
15765	0.004532004
95534	0.005846404
75741	0.004666899
79890	0.030662214
92838	0.012949258
54384	0.009287149
50417	0.013891681
59087	0.0052844686
93062	0.011342448
86514	0.004228519
17937	0.0043683713
44023	0.004964739
34962	0.023082402
30976	0.0026155305
52379	0.03674328
55835	0.005621739
33127	0.0037638561
21181	0.00429377
44613	0.0042641084
2108	0.004704582
90081	0.16130584
73604	0.010239058
27061	0.003897452
67625	0.0037725253
23633	0.0037405023
97438	0.00391153
46370	0.004635004
4469	0.013506558
65914	0.009207887
21645	0.004504658
78774	0.004145533
63573	0.0044550956
21433	0.006240088
48994	0.004915245
63253	0.0039868723
60362	0.022857228
56130	0.0054164706
20245	0.026146013
75214	0.0042931624
7268	0.019554948
7866	0.004335504
85728	0.007169336
67883	0.0149508715
22621	0.020880092
30336	0.003661144
70506	0.0078106136
24142	0.0049774237
514	0.007249879
84779	0.0048097256
25384	0.009445395
60594	0.008389187
24976	0.011472149
92420	0.0040130005
89174	0.0049144616
21177	0.31437743
38386	0.00422784
16209	0.024614634
29512	0.0035289912
14011	0.0056447713
13016	0.004290332
40	0.003267676
11707	0.009013032
95651	0.003907269
2065	0.009369697
92077	0.0039893575
78257	0.003979914
55400	0.010103655
27056	0.0045609176
73218	0.005031896
6684	0.0025124133
2488	0.005072728
71877	0.0024832084
75235	0.0034666224
62825	0.0046733376
49478	0.0052000675
65922	0.0035968206
57380	0.0065528597
11460	0.0044507436
7266	0.0041763894
89247	0.0041105286
28948	0.005010113
13138	0.015641322
99057	0.005309049
85982	0.004279598
42864	0.00456578
65115	0.005157511
90121	0.0035871458
44578	0.0026988701
52577	0.0044299318
64505	0.036886446
25188	0.004378799
25011	0.0047891294
5334	0.005809507
95040	0.005449699
82759	0.0032078365
7340	0.0038095615
66170	0.03771486
35818	0.0044103144
90934	0.004406294
38156	0.0036592882
38106	0.01316825
31104	0.0039412957
98732	0.004778974
28376	0.010502656
56155	0.017948592
24843	0.004392593
70153	0.0043187006
55841	0.0044117905
41758	0.013105418
62550	0.004271975
42486	0.0057477877
86989	0.004768162
95638	0.004508374
73184	0.0038161702
18281	0.0059903334
72266	0.0136242695
17295	0.01919799
68434	0.0032473337
23965	0.006754257
27837	0.0053876843
69730	0.00504467
71105	0.0045174994
48620	0.0036902418
89129	0.004479611
3699	0.014605455
10859	0.0044568875
68719	0.23939255
26919	0.0036977704
1996	0.003936583
32775	0.0039154966
24436	0.0046157897
1362	0.004924305
4576	0.004826379
59688	0.003231351
91840	0.0051423837
58173	0.0037173848
81025	0.023121595
92088	0.00382651
39000	0.014334039
41421	0.004417265
9827	0.0047760042
41272	0.004871091
1807	0.004458102
79253	0.009872833
36190	0.0037530328
41395	0.0032379818
54125	0.0037112143
88482	0.00511192
31739	0.004048987
64884	0.015012555
42165	0.014383945
46206	0.0050758985
6685	0.13232607
31262	0.28698614
54315	0.004855885
90671	0.048649024
81403	0.011753287
15753	0.033878095
78265	0.0312688
74012	0.021982756
54244	0.038039517
23310	0.006899975
23636	0.014076307
67075	0.06316218
1574	0.06097081
2029	0.016027419
8990	0.04669377
21796	0.03515129
25191	0.12635252
49860	0.11190115
94009	0.1403792
18002	0.01387668
93154	0.42188755
89273	0.21624714
86840	0.011105023
29190	0.014794801
46596	0.03743831
27644	0.040558875
72370	0.03624165
49591	0.008234424
50572	0.031075813
67008	0.022777978
76328	0.45261213
450	0.016975082
73185	0.013216259
16488	0.012654245
86848	0.012203683
23250	0.013216259
11364	0.015509974
18405	0.013216259
32525	0.013216259
2313	0.33392233
86804	0.013305345
52377	0.013185084
94596	0.45570487
64487	0.039576463
57972	0.013185084
25473	0.07056118
99767	0.012872701
11841	0.10182802
67603	0.030582983
39575	0.01801566
59974	0.017060935
43717	0.01801566
51975	0.01801566
30784	0.017968329
68629	0.016647927
17066	0.09896659
59759	0.01801566
30372	0.016968472
45579	0.02070704
25836	0.016188847
58900	0.016188847
6519	0.01805686
32908	0.025791937
42465	0.014871157
87640	0.014861037
43048	0.024174737
83724	0.0077768634
83521	0.157051
84748	0.014861037
35590	0.014961042
48456	0.04524549
34879	0.019258175
95253	0.08686176
32197	0.02369695
30776	0.043065522
25755	0.0051246625
30254	0.026291216
72181	0.012815742
9374	0.0062792352
48906	0.013810598
53363	0.1660367
23694	0.0063386066
38911	0.027886042
45992	0.062201414
34889	0.0044265725
77207	0.0039948197
6894	0.03145545
84636	0.015586054
10191	0.049241107
37561	0.105446264
31720	0.005997489
85775	0.21572286
91575	0.012728136
32695	0.013732863
82482	0.011262701
39540	0.008927697
96673	0.003034077
42572	0.016435169
75217	0.01940885
86666	0.086498104
87823	0.011794833
46328	0.02466072
31193	0.09213075
12488	0.011068824
36692	0.008259672
8612	0.037022613
98967	0.054821987
66184	0.034884978
53607	0.0063386573
29794	0.0112822
47992	0.032536972
28402	0.0040885354
14094	0.00952698
68464	0.0065248637
60395	0.04033007
4907	0.13864957
80694	0.0057613635
15279	0.045070224
70767	0.0076386123
65727	0.024927769
38516	0.1049241
51491	0.060410827
52169	0.0048398143
6966	0.00905823
99119	0.04500768
59202	0.0055230306
56031	0.116992585
52465	0.005047358
72124	0.004258445
92058	0.013661982
68204	0.026405495
37452	0.018890087
15370	0.017245429
83419	0.020717582
35986	0.02437543
4353	0.005072884
13048	0.0057742866
50909	0.0068001943
44061	0.03924265
59128	0.011878257
22141	0.07380343
4173	0.095668994
2675	0.12684287
59489	0.03298019
14804	0.013905484
33912	0.030352777
63285	0.035301037
99274	0.014159554
71341	0.14753176
91814	0.0082935905
4529	0.023243569
86077	0.005373172
8228	0.0068547963
40643	0.005163421
90983	0.0040037297
33201	0.006025923
72065	0.074297324
61921	0.31333497
2758	0.01228693
22581	0.009070951
23077	0.005528046
51090	0.023725005
42818	0.005305902
25038	0.029701758
8107	0.036197133
20466	0.028516741
46351	0.022713004
24491	0.19942029
39729	0.014575543
19253	0.014925078
23772	0.02341761
51307	0.09226818
55296	0.0055969744
35646	0.022087844
16707	0.038815107
73954	0.05879438
18099	0.00771038
88164	0.0053283675
62098	0.029848924
43292	0.10538266
36858	0.03356946
16450	0.004844879
5224	0.007528328
99969	0.01209013
79043	0.04694919
70672	0.037190273
71974	0.028016116
96257	0.027758671
69294	0.014878213
86183	0.0039495034
5026	0.007708169
49434	0.009907994
94664	0.004680247
76596	0.022023333
74957	0.0037133023
91464	0.0046696793
54137	0.004229872
42730	0.07968257
38863	0.015264784
48241	0.0301042
95982	0.025768284
88163	0.2228312
14635	0.025308771
52359	0.033657778
33156	0.06256945
20153	0.30367148
49577	0.0035815819
82557	0.07736289
94778	0.008683793
89549	0.042344928
72317	0.07682386
82751	0.031845283
10297	0.013736827
85485	0.17183717
28583	0.077585146
35239	0.017946905
94512	0.005928632
20704	0.0030243248
42176	0.067502014
82680	0.025538003
19248	0.0077933026
83887	0.012937219
12261	0.004622262
33291	0.24155194
94317	0.4528108
61902	0.009828065
15860	0.008048881
82928	0.013475208
49636	0.1532347
57828	0.008924798
53374	0.005882566
33865	0.021659082
72044	0.0041006906
9548	0.022144863
20938	0.013211677
67291	0.07858589
51723	0.0038084325
97495	0.00680995
90914	0.008985106
32230	0.01583502
44793	0.03762786
37269	0.0033958682
27325	0.026281072
82145	0.002561972
13485	0.16422741
90038	0.024214398
219	0.019111818
84151	0.008736625
70443	0.04524054
68270	0.004989002
16153	0.0064053084
26548	0.0034036036
95400	0.005091459
4176	0.037024762
83464	0.38895667
94097	0.0048115742
96550	0.07543102
11540	0.014284243
38246	0.033713844
86745	0.011332662
66331	0.014234927
93167	0.010988777
51575	0.0049997456
90184	0.018417757
87733	0.3253411
13265	0.08435004
44436	0.07075264
31462	0.041990984
33102	0.016600097
18635	0.008386899
63087	0.009671043
42697	0.05082211
13975	0.0037132318
19652	0.006077369
56976	0.03326056
15278	0.005466767
5491	0.10111259
96732	0.22327897
7561	0.008160902
54398	0.13014781
43362	0.03222264
19701	0.07378873
96401	0.01390734
25605	0.09197378
67948	0.00990119
33636	0.033015043
43162	0.019726826
23611	0.029705267
9876	0.013523654
65888	0.049303047
40491	0.0045643845
41489	0.01425307
52675	0.006394765
93997	0.35502562
59914	0.012155201
51839	0.0036385963
40586	0.14530689
46140	0.02610809
64626	0.043078434
23545	0.021488465
93199	0.026967697
76102	0.02848512
32176	0.025522383
89027	0.020658936
67148	0.003906335
58678	0.005333804
73867	0.16777672
28079	0.0039074263
66560	0.033875357
58825	0.024048338
16764	0.0053811544
94109	0.022384698
71514	0.0064571267
70800	0.004405771
847	0.002093189
14827	0.01871925
9008	0.013993313
11710	0.009969794
42074	0.014919252
74108	0.019251483
37760	0.008207795
63205	0.0060810233
15514	0.07279332
14934	0.008565588
10430	0.9260274
94909	0.0092958
4703	0.088830695
60330	0.014611838
60847	0.011624148
89570	0.010507013
11517	0.4248411
74549	0.022274468
66675	0.0057191835
23710	0.013574517
7564	0.0033232914
31633	0.0050850906
27775	0.009299182
52011	0.009211754
22635	0.015324396
37753	0.105578594
7077	0.027677923
3072	0.0055907546
33613	0.020429846
91197	0.2502052
13446	0.006709327
97650	0.010139252
70918	0.11078519
98525	0.0035180533
87152	0.030284671
86890	0.036295112
37830	0.04461746
87791	0.014734364
12674	0.0085184965
92679	0.008007436
80966	0.026215766
8905	0.032423995
60936	0.013821533
58040	0.035744626
54933	0.0044252006
59151	0.009217806
76430	0.005788616
68994	0.0035816312
43849	0.0048251264
91270	0.016846295
68691	0.009270899
92559	0.042173997
53289	0.025658308
14312	0.0050142175
11743	0.0068702428
90857	0.019825839
33348	0.02665008
82625	0.1163065
6017	0.0064255022
73827	0.00472463
74988	0.006331414
20087	0.0033572852
38139	0.004025708
55185	0.0036589059
19160	0.019705048
23163	0.022955243
16182	0.018473001
78067	0.01815994
25078	0.024874555
96366	0.025238097
16951	0.017356828
13149	0.021811154
42663	0.006086715
90500	0.006239157
33812	0.03275766
63437	0.024758045
25886	0.0039542615
98986	0.0059538004
71736	0.003967882
61620	0.060992062
59457	0.023171753
5022	0.012845335
64887	0.0059771165
16673	0.015827406
77055	0.06406329
92545	0.03742984
58708	0.015282411
11931	0.018250154
90288	0.0077733435
38780	0.0035977506
18323	0.043024253
98680	0.23127487
37843	0.04601076
54399	0.010191305
5296	0.006796241
71312	0.027277375
11398	0.005972701
71816	0.019251294
72533	0.033303004
42330	0.16082309
85764	0.005637577
71809	0.043633033
15850	0.004928994
55330	0.0076954653
40842	0.005619466
57457	0.019039549
14192	0.0044431183
19453	0.00958328
91267	0.017462969
33755	0.06659721
3160	0.005168263
81062	0.027073598
69678	0.003354172
49176	0.03975908
45759	0.034777384
31935	0.023776244
7237	0.0053890618
82351	0.0062473426
10593	0.008161365
69820	0.047265965
73016	0.010045225
79752	0.025125958
69553	0.04982783
37647	0.050486393
59536	0.0055336533
18251	0.014906601
91606	0.054973796
76919	0.04157985
38525	0.11533414
23015	0.0075560613
46651	0.019396955
21039	0.008852404
15717	0.034385033
13355	0.056483023
48324	0.017108932
30439	0.07425837
52494	0.051659085
86111	0.0045963237
84490	0.0056933067
49991	0.16831845
81116	0.05153074
6101	0.0085720215
52199	0.015102601
92574	0.038647108
58488	0.017281314
33307	0.00964215
76647	0.005393198
17108	0.0075568547
71328	0.009911382
25584	0.004712045
98142	0.005241064
28919	0.0039115655
2037	0.028986268
65956	0.003484924
91118	0.012446694
37433	0.00548302
41374	0.006399572
98719	0.0033438522
63213	0.02828946
38726	0.022452228
76528	0.04497205
47337	0.09689368
6708	0.051768426
39099	0.009611626
98448	0.01888055
77946	0.010999099
9202	0.007478928
95326	0.08323111
14540	0.01854111
59832	0.010915442
11322	0.021681909
3155	0.007569024
49653	0.0044736583
80402	0.030802883
18327	0.0784415
53242	0.059089765
83912	0.0059349304
13872	0.0070962803
99897	0.008594253
17416	0.031892713
6810	0.0029677881
92570	0.008636063
9053	0.004457759
85888	0.007986302
73045	0.003897952
67800	0.0042286348
7801	0.014702535
83585	0.0062222923
54934	0.024683077
1302	0.015151825
72630	0.032845594
68356	0.01763853
85205	0.012353606
9292	0.022513486
33058	0.0053168912
353	0.053935178
16104	0.021353068
21532	0.0070363763
7530	0.006738817
93474	0.016912296
459	0.006156492
87544	0.0041262074
67107	0.13980177
22015	0.011024873
94224	0.043880645
5488	0.0032259093
16964	0.019625137
61011	0.010257951
49367	0.014888443
49138	0.0039400267
14227	0.0027364811
44345	0.07739932
92958	0.008081168
92546	0.004456088
46506	0.0054038903
39230	0.0050259237
98942	0.004107225
56279	0.0024594257
65779	0.03234169
77223	0.020100119
5823	0.008024457
51480	0.064737566
4257	0.0072507886
32599	0.01748666
29154	0.006728602
99857	0.016914502
4032	0.020646311
6826	0.0060912254
47583	0.009611467
39104	0.08132743
20440	0.0046188273
65095	0.008680338
80068	0.022116996
54842	0.0037783398
82831	0.017464457
9199	0.025249425
95518	0.027479744
97651	0.009605369
72247	0.011634036
66027	0.021506606
66404	0.09842664
37633	0.026167583
56048	0.023781158
4873	0.04488427
62659	0.0180942
17104	0.04948787
19840	0.019168027
8326	0.011519628
74327	0.0057624998
75759	0.13749085
22475	0.011847582
72610	0.01585457
81915	0.004685568
27512	0.005161949
71275	0.0034320855
86410	0.0304673
5930	0.010571775
79695	0.005493686
25515	0.009571177
96909	0.004948169
76978	0.03675096
90721	0.0071039316
53916	0.005996674
75719	0.032443993
3986	0.0028699874
74720	0.06174235
59584	0.1986652
42741	0.005721326
44526	0.6229098
32436	0.033170853
38420	0.008105943
58954	0.014750766
95415	0.018839674
50363	0.0046714707
68606	0.0057501183
53776	0.004125888
16925	0.076511085
47227	0.007261712
77811	0.013607024
32463	0.0054615973
89959	0.005771142
5100	0.010397191
73765	0.021782631
66142	0.04844419
23213	0.005629128
70513	0.007956194
5609	0.004111653
74007	0.007470254
36848	0.0037263278
80258	0.009202402
3277	0.10189059
620	0.0077818176
86324	0.0071493965
3821	0.054105703
78039	0.02693696
61080	0.013929508
55298	0.006586732
45804	0.03407327
99972	0.026723038
74313	0.009763266
16794	0.05987113
56988	0.010079453
82347	0.003686138
68677	0.022795592
51451	0.0038807513
9764	0.009573532
113	0.008225358
17970	0.081307665
25534	0.08818259
76151	0.014043285
48247	0.027450524
52105	0.14097674
75468	0.0065998337
55352	0.032170463
11325	0.08107407
18963	0.078132056
46716	0.006471472
71473	0.005604828
27256	0.016644688
12996	0.01743987
18230	0.008638317
86109	0.017331097
23673	0.015006837
4423	0.052943863
15703	0.37040344
11917	0.0074305143
66700	0.0046447464
90247	0.008504272
72848	0.017893597
41242	0.1880793
91506	0.03715935
46369	0.015649246
15975	0.0074623316
81100	0.012130502
1005	0.0042964597
28053	0.02751677
32431	0.08354418
94327	0.041088905
33849	0.017185107
99192	0.019930918
34771	0.02992106
45590	0.063191004
59050	0.007874959
65444	0.28372714
58947	0.02375875
9131	0.12031023
97687	0.14756843
44607	0.002542592
34903	0.030798806
82281	0.008563111
12278	0.015463945
51100	0.005722696
43786	0.013548555
11544	0.0056989803
2454	0.009286267
53865	0.020110577
9963	0.010692704
67965	0.1263869
66363	0.01690915
71398	0.010960503
51715	0.14839883
18091	0.015387686
94530	0.024317263
34918	0.004259721
68235	0.0032306968
42992	0.0042915405
51838	0.010480879
44055	0.016524766
41943	0.014588973
34856	0.005012555
93282	0.034840476
61419	0.002927557
86492	0.018010512
14731	0.012124122
96562	0.01051516
20023	0.019274982
27223	0.037553318
45750	0.00546908
68725	0.021246092
84903	0.011650627
30847	0.04071458
48938	0.009463097
90169	0.0063904705
85673	0.0038861963
54185	0.084218934
72396	0.09220077
77051	0.021847675
32407	0.0034180407
4101	0.0041436045
86975	0.0025533887
12388	0.021543274
71266	0.011640233
97422	0.05508363
90168	0.01508155
13920	0.012893159
81758	0.106751986
7263	0.0038702881
37939	0.016955081
53282	0.011199502
33041	0.067087695
6875	0.0039760694
27784	0.03302215
61188	0.051768553
1466	0.008723952
69639	0.0095302155
60300	0.005562978
54165	0.020425992
83344	0.0046268273
50076	0.0057438486
91388	0.0057935026
2857	0.0033176404
15341	0.006634849
55536	0.0053260177
51467	0.03382852
97098	0.014686152
20688	0.95609325
33124	0.017871665
6548	0.0070587364
93617	0.007178285
41550	0.012933165
94722	0.004467078
79088	0.005416776
5232	0.035264634
70171	0.024823241
77631	0.01520267
58857	0.09369294
15326	0.012269363
55747	0.025214665
90308	0.006582939
40760	0.0065762815
43842	0.07044031
50472	0.012205326
22100	0.054729935
5959	0.0070182723
46461	0.009067372
2601	0.12749
51682	0.004510876
61344	0.018682402
73572	0.0026016887
8287	0.020729301
22389	0.0025156504
74301	0.012550332
72232	0.028859833
59127	0.056188405
84565	0.3556059
97704	0.01064255
86399	0.9711672
15379	0.033967454
95977	0.06128679
96659	0.009034604
36302	0.009848861
57190	0.04333731
87232	0.018719867
71519	0.008135717
50630	0.048045494
33042	0.16699916
44066	0.0181782
66388	0.0047177537
10825	0.0051014544
68022	0.076832965
2725	0.0030946957
34702	0.040223747
7652	0.011547395
31249	0.011888055
8641	0.01241893
69110	0.04867709
52479	0.004311903
78326	0.039182942
88403	0.025616854
38120	0.025132645
62971	0.009473441
28688	0.022163859
66355	0.017456202
20694	0.012857475
96376	0.014326058
56162	0.029822886
81220	0.0064483653
16584	0.004719888
22476	0.0044141454
16626	0.009825991
13730	0.010146534
36455	0.020509675
58993	0.0072629666
63364	0.0071883
99649	0.0062293047
93172	0.011392709
38762	0.010625293
31107	0.008082904
31602	0.017031677
89398	0.031443466
46002	0.007973265
79623	0.0071590324
32850	0.004849925
14206	0.0035208846
37611	0.0035544422
3363	0.00762922
99358	0.0035493812
12052	0.0060431724
53143	0.005263835
95788	0.017076584
81432	0.0032899494
92611	0.0045095677
69417	0.0035159895
29883	0.06424628
17049	0.0047444454
96255	0.005733959
32101	0.026299194
39293	0.011572421
81015	0.00855965
67108	0.054775555
13841	0.007346234
96463	0.008170449
59156	0.38138184
78395	0.037333485
79430	0.0086491285
50048	0.00630619
80432	0.025584012
65554	0.0058269138
9835	0.015588922
95602	0.005506375
22746	0.045611862
55687	0.054187413
25178	0.046823572
19959	0.011003484
94436	0.039238803
49311	0.09950612
28972	0.021464396
